Bus Name,Worst Scenario,Protective Device Name,Bus kV,3P Bolted Fault (kA),Branch Current (kAmp),Critical Case,3P Arcing Current (kA),Trip Delay Time (sec),Breaker Opening Time (sec),3P Fault Duration (sec),Config,3P Arc Flash Boundary (inch) ,Working Distance (inch),3P Energy (cal/cm^2) ,Required IEEE 1584 PPE Class
LICK_PRESS_SW,1,WAREHOUSE_FU    ,0.600,20.38,19.86,100%,15.147,0.010 ,0.000 ,0.010 ,MCC,10.8,17.9,0.52,0
MTY_FLL_PMP_MTR,1,E1-5M2_FU       ,0.600,4.99,4.85,100%,4.035,0.010 ,0.000 ,0.010 ,Swgr,3.8,24.0,0.08,0
PDP-1_PNL_202,1,PDP-1_FU        ,0.600,18.18,18.18,100%,12.924,0.010 ,0.000 ,0.010 ,Swgr,8.9,24.0,0.28,0
RCK_SLT_ELV_MTR,1,W1-1M5_FU       ,0.600,1.55,1.46,85%,1.197,0.073 ,0.000 ,0.073 ,Swgr,6.0,24.0,0.16,0
SCBR_MTR,1,W1-2M5_FU       ,0.600,3.78,3.66,100%,3.142,0.010 ,0.000 ,0.010 ,Swgr,3.2,24.0,0.06,0
SERV_WTR_PMP_MTR,1,E1-6M1_FU       ,0.600,4.23,4.13,100%,3.483,0.010 ,0.000 ,0.010 ,Swgr,3.4,24.0,0.07,0
VCM_PMP_VFD_LD,1,E2-4F1_FU       ,0.600,11.33,11.33,100%,8.445,0.010 ,0.000 ,0.010 ,Swgr,6.5,24.0,0.18,0
W1-1M5_SW,1,MCC-W1_FU       ,0.600,19.27,18.74,100%,14.381,0.010 ,0.000 ,0.010 ,MCC,10.5,17.9,0.50,0
WLD_RCPT_FLR_1_JB,1,RCPT_FLR_12_FU  ,0.600,9.93,9.93,100%,7.496,0.010 ,0.000 ,0.010 ,Swgr,6.0,24.0,0.15,0
WLD_REC_FL345_JB,1,RCPT_FLR_345_FU ,0.600,12.84,12.84,100%,9.450,0.010 ,0.000 ,0.010 ,Swgr,7.1,24.0,0.20,0
WLD_REC_FLR_1&2_JB,1,RCPT_FLR_12_FU  ,0.600,12.84,12.84,100%,9.450,0.010 ,0.000 ,0.010 ,Swgr,7.1,24.0,0.20,0
WLD_REC_FLR_1&2_SW,1,PDP-1_FU        ,0.600,18.05,18.05,100%,13.544,0.010 ,0.000 ,0.010 ,MCC,10.1,17.9,0.46,0
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,! PDC reports Coordination mismatch at 100% Current.,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,# PDC reports Coordination mismatch at 85% Current.,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,Current Scenario #: 1,,,,,,,,,,,,,,
